product_name,service_type,region,rpt_mth,rpt_year,high_or_low_better,metric_name,metric_value,data_type,load_ts,summary
Wireless,prepaid,New England,November,2024,High value is better,Wireless Net Adds - Add a Line (AAL),24811,Monthly,2025-06-21T20:10:25.252125,"Wireless prepaid service in New England for November 2024 has a metric of Wireless Net Adds - Add a Line (AAL) with a value of 24811, where High value is better"
Wireless,postpaid,New England,November,2024,High value is better,Wireless Port In,4720,Monthly,2025-06-21T20:10:25.252125,"Wireless postpaid service in New England for November 2024 has a metric of Wireless Port In with a value of 4720, where High value is better"
Wireless,prepaid,South,November,2024,High value is better,Wireless Port In,7880,Monthly,2025-06-21T20:10:25.252125,"Wireless prepaid service in South for November 2024 has a metric of Wireless Port In with a value of 7880, where High value is better"
Wireless,prepaid,South,December,2024,Low value is better,Wireless Churn Rate,0.02,Monthly,2025-06-21T20:10:25.254699,"Wireless prepaid service in South for December 2024 has a metric of Wireless Churn Rate with a value of 0.02, where Low value is better"
Wireless,prepaid,Midwest,December,2024,High value is better,NPS Score,35,Monthly,2025-06-21T20:10:25.254699,"Wireless prepaid service in Midwest for December 2024 has a metric of NPS Score with a value of 35, where High value is better"
Wireless,postpaid,New England,December,2024,High value is better,ARPU (Average Revenue Per User),30.74,Monthly,2025-06-21T20:10:25.254699,"Wireless postpaid service in New England for December 2024 has a metric of ARPU (Average Revenue Per User) with a value of 30.74, where High value is better"
Wireless,prepaid,New England,December,2024,High value is better,NPS Score,29,Monthly,2025-06-21T20:10:25.254699,"Wireless prepaid service in New England for December 2024 has a metric of NPS Score with a value of 29, where High value is better"
Wireless,prepaid,West,December,2024,High value is better,Wireless Net Adds,27683,Monthly,2025-06-21T20:10:25.254699,"Wireless prepaid service in West for December 2024 has a metric of Wireless Net Adds with a value of 27683, where High value is better"
Wireless,prepaid,Northeast,December,2024,High value is better,Wireless Net Adds - Add a Line (AAL),55265,Monthly,2025-06-21T20:10:25.254699,"Wireless prepaid service in Northeast for December 2024 has a metric of Wireless Net Adds - Add a Line (AAL) with a value of 55265, where High value is better"
Wireless,prepaid,New England,December,2024,High value is better,Wireless Net Adds - Add a Line (AAL),21013,Monthly,2025-06-21T20:10:25.254699,"Wireless prepaid service in New England for December 2024 has a metric of Wireless Net Adds - Add a Line (AAL) with a value of 21013, where High value is better"
Wireless,postpaid,Midwest,December,2024,High value is better,ARPU (Average Revenue Per User),61.24,Monthly,2025-06-21T20:10:25.254699,"Wireless postpaid service in Midwest for December 2024 has a metric of ARPU (Average Revenue Per User) with a value of 61.24, where High value is better"
Wireless,prepaid,South,December,2024,Low value is better,Wireless Port Out,2146,Monthly,2025-06-21T20:10:25.254699,"Wireless prepaid service in South for December 2024 has a metric of Wireless Port Out with a value of 2146, where Low value is better"
Wireless,postpaid,Midwest,December,2024,High value is better,Wireless Net Adds - Add a Line (AAL),44036,Monthly,2025-06-21T20:10:25.254699,"Wireless postpaid service in Midwest for December 2024 has a metric of Wireless Net Adds - Add a Line (AAL) with a value of 44036, where High value is better"
Wireless,prepaid,West,December,2024,High value is better,Wireless Net Adds - New customers,10249,Monthly,2025-06-21T20:10:25.254699,"Wireless prepaid service in West for December 2024 has a metric of Wireless Net Adds - New customers with a value of 10249, where High value is better"
Wireless,prepaid,West,December,2024,Low value is better,Wireless Churn Rate,0.01,Monthly,2025-06-21T20:10:25.254699,"Wireless prepaid service in West for December 2024 has a metric of Wireless Churn Rate with a value of 0.01, where Low value is better"
Wireless,postpaid,Midwest,December,2024,Low value is better,Average Call handling Time - Service,3.3,Monthly,2025-06-21T20:10:25.254699,"Wireless postpaid service in Midwest for December 2024 has a metric of Average Call handling Time - Service with a value of 3.3, where Low value is better"
Wireless,postpaid,New England,December,2024,Low value is better,Wireless Port Out,3565,Monthly,2025-06-21T20:10:25.254699,"Wireless postpaid service in New England for December 2024 has a metric of Wireless Port Out with a value of 3565, where Low value is better"
Wireless,postpaid,Northeast,December,2024,High value is better,ARPU (Average Revenue Per User),50.75,Monthly,2025-06-21T20:10:25.254699,"Wireless postpaid service in Northeast for December 2024 has a metric of ARPU (Average Revenue Per User) with a value of 50.75, where High value is better"
Wireless,prepaid,Northeast,December,2024,High value is better,NPS Score,32,Monthly,2025-06-21T20:10:25.254699,"Wireless prepaid service in Northeast for December 2024 has a metric of NPS Score with a value of 32, where High value is better"
Wireless,postpaid,Northeast,December,2024,Low value is better,Wireless Churn Rate,0.03,Monthly,2025-06-21T20:10:25.254699,"Wireless postpaid service in Northeast for December 2024 has a metric of Wireless Churn Rate with a value of 0.03, where Low value is better"
Wireless,postpaid,New England,December,2024,Low value is better,Average Call handling Time - Service,4.69,Monthly,2025-06-21T20:10:25.254699,"Wireless postpaid service in New England for December 2024 has a metric of Average Call handling Time - Service with a value of 4.69, where Low value is better"
Wireless,prepaid,South,December,2024,High value is better,Number Of Customers with Autopay Discount,14052,Monthly,2025-06-21T20:10:25.254699,"Wireless prepaid service in South for December 2024 has a metric of Number Of Customers with Autopay Discount with a value of 14052, where High value is better"
Wireless,postpaid,New England,December,2024,High value is better,Wireless Net Adds - Add a Line (AAL),1059,Monthly,2025-06-21T20:10:25.254699,"Wireless postpaid service in New England for December 2024 has a metric of Wireless Net Adds - Add a Line (AAL) with a value of 1059, where High value is better"
Wireless,prepaid,South,December,2024,High value is better,NPS Score,42,Monthly,2025-06-21T20:10:25.254699,"Wireless prepaid service in South for December 2024 has a metric of NPS Score with a value of 42, where High value is better"
Wireless,postpaid,Northeast,December,2024,Low value is better,Wireless Port Out,3948,Monthly,2025-06-21T20:10:25.254699,"Wireless postpaid service in Northeast for December 2024 has a metric of Wireless Port Out with a value of 3948, where Low value is better"
Wireless,prepaid,Northeast,December,2024,Low value is better,Average Call handling Time - Service,7.75,Monthly,2025-06-21T20:10:25.254699,"Wireless prepaid service in Northeast for December 2024 has a metric of Average Call handling Time - Service with a value of 7.75, where Low value is better"
Wireless,postpaid,South,December,2024,Low value is better,Wireless Churn Rate,0.02,Monthly,2025-06-21T20:10:25.254699,"Wireless postpaid service in South for December 2024 has a metric of Wireless Churn Rate with a value of 0.02, where Low value is better"
Wireless,prepaid,New England,December,2024,High value is better,Number Of Customers with Autopay Discount,515,Monthly,2025-06-21T20:10:25.254699,"Wireless prepaid service in New England for December 2024 has a metric of Number Of Customers with Autopay Discount with a value of 515, where High value is better"
Wireless,prepaid,New England,December,2024,Low value is better,Wireless Port Out,3523,Monthly,2025-06-21T20:10:25.254699,"Wireless prepaid service in New England for December 2024 has a metric of Wireless Port Out with a value of 3523, where Low value is better"
Wireless,postpaid,West,December,2024,High value is better,Wireless Net Adds - Add a Line (AAL),13542,Monthly,2025-06-21T20:10:25.254699,"Wireless postpaid service in West for December 2024 has a metric of Wireless Net Adds - Add a Line (AAL) with a value of 13542, where High value is better"
Wireless,postpaid,Midwest,December,2024,High value is better,Wireless Net Adds,48187,Monthly,2025-06-21T20:10:25.254699,"Wireless postpaid service in Midwest for December 2024 has a metric of Wireless Net Adds with a value of 48187, where High value is better"
Wireless,postpaid,South,December,2024,Low value is better,Average Call handling Time - Service,8.05,Monthly,2025-06-21T20:10:25.254699,"Wireless postpaid service in South for December 2024 has a metric of Average Call handling Time - Service with a value of 8.05, where Low value is better"
Wireless,postpaid,West,December,2024,High value is better,Wireless Net Adds,14518,Monthly,2025-06-21T20:10:25.254699,"Wireless postpaid service in West for December 2024 has a metric of Wireless Net Adds with a value of 14518, where High value is better"
Wireless,prepaid,New England,December,2024,Low value is better,Wireless Churn Rate,0.02,Monthly,2025-06-21T20:10:25.254699,"Wireless prepaid service in New England for December 2024 has a metric of Wireless Churn Rate with a value of 0.02, where Low value is better"
Wireless,postpaid,Northeast,December,2024,High value is better,Wireless Net Adds,4341,Monthly,2025-06-21T20:10:25.254699,"Wireless postpaid service in Northeast for December 2024 has a metric of Wireless Net Adds with a value of 4341, where High value is better"
Wireless,postpaid,New England,December,2024,High value is better,NPS Score,34,Monthly,2025-06-21T20:10:25.254699,"Wireless postpaid service in New England for December 2024 has a metric of NPS Score with a value of 34, where High value is better"
Wireless,postpaid,South,December,2024,High value is better,Wireless Port In,7561,Monthly,2025-06-21T20:10:25.254699,"Wireless postpaid service in South for December 2024 has a metric of Wireless Port In with a value of 7561, where High value is better"
Wireless,prepaid,South,December,2024,High value is better,Wireless Net Adds,71670,Monthly,2025-06-21T20:10:25.254699,"Wireless prepaid service in South for December 2024 has a metric of Wireless Net Adds with a value of 71670, where High value is better"
Wireless,prepaid,West,December,2024,High value is better,Number Of Customers with Autopay Discount,2504,Monthly,2025-06-21T20:10:25.254699,"Wireless prepaid service in West for December 2024 has a metric of Number Of Customers with Autopay Discount with a value of 2504, where High value is better"
Wireless,postpaid,New England,December,2024,High value is better,Wireless Port In,3750,Monthly,2025-06-21T20:10:25.254699,"Wireless postpaid service in New England for December 2024 has a metric of Wireless Port In with a value of 3750, where High value is better"
Wireless,postpaid,South,December,2024,High value is better,Number Of Customers with Autopay Discount,19260,Monthly,2025-06-21T20:10:25.254699,"Wireless postpaid service in South for December 2024 has a metric of Number Of Customers with Autopay Discount with a value of 19260, where High value is better"
Wireless,prepaid,West,December,2024,High value is better,ARPU (Average Revenue Per User),31,Monthly,2025-06-21T20:10:25.254699,"Wireless prepaid service in West for December 2024 has a metric of ARPU (Average Revenue Per User) with a value of 31.0, where High value is better"
Wireless,postpaid,Northeast,December,2024,High value is better,Wireless Port In,7326,Monthly,2025-06-21T20:10:25.254699,"Wireless postpaid service in Northeast for December 2024 has a metric of Wireless Port In with a value of 7326, where High value is better"
Wireless,postpaid,New England,December,2024,High value is better,Number Of Customers with Autopay Discount,20000,Monthly,2025-06-21T20:10:25.254699,"Wireless postpaid service in New England for December 2024 has a metric of Number Of Customers with Autopay Discount with a value of 20000, where High value is better"
Wireless,postpaid,South,December,2024,High value is better,NPS Score,32,Monthly,2025-06-21T20:10:25.254699,"Wireless postpaid service in South for December 2024 has a metric of NPS Score with a value of 32, where High value is better"
Wireless,postpaid,Northeast,December,2024,High value is better,Wireless Net Adds - New customers,2791,Monthly,2025-06-21T20:10:25.254699,"Wireless postpaid service in Northeast for December 2024 has a metric of Wireless Net Adds - New customers with a value of 2791, where High value is better"
Wireless,postpaid,Northeast,December,2024,Low value is better,Average Call handling Time - Service,2.59,Monthly,2025-06-21T20:10:25.254699,"Wireless postpaid service in Northeast for December 2024 has a metric of Average Call handling Time - Service with a value of 2.59, where Low value is better"
Wireless,postpaid,Midwest,December,2024,High value is better,Wireless Net Adds - New customers,4151,Monthly,2025-06-21T20:10:25.254699,"Wireless postpaid service in Midwest for December 2024 has a metric of Wireless Net Adds - New customers with a value of 4151, where High value is better"
Wireless,prepaid,Northeast,December,2024,High value is better,Wireless Net Adds - New customers,21059,Monthly,2025-06-21T20:10:25.254699,"Wireless prepaid service in Northeast for December 2024 has a metric of Wireless Net Adds - New customers with a value of 21059, where High value is better"
Wireless,prepaid,West,December,2024,High value is better,Wireless Net Adds - Add a Line (AAL),17434,Monthly,2025-06-21T20:10:25.254699,"Wireless prepaid service in West for December 2024 has a metric of Wireless Net Adds - Add a Line (AAL) with a value of 17434, where High value is better"
Wireless,postpaid,West,December,2024,Low value is better,Average Call handling Time - Service,7.56,Monthly,2025-06-21T20:10:25.254699,"Wireless postpaid service in West for December 2024 has a metric of Average Call handling Time - Service with a value of 7.56, where Low value is better"
Wireless,prepaid,New England,December,2024,High value is better,ARPU (Average Revenue Per User),50.43,Monthly,2025-06-21T20:10:25.254699,"Wireless prepaid service in New England for December 2024 has a metric of ARPU (Average Revenue Per User) with a value of 50.43, where High value is better"
Wireless,postpaid,Northeast,December,2024,High value is better,NPS Score,31,Monthly,2025-06-21T20:10:25.254699,"Wireless postpaid service in Northeast for December 2024 has a metric of NPS Score with a value of 31, where High value is better"
Wireless,postpaid,West,December,2024,High value is better,NPS Score,35,Monthly,2025-06-21T20:10:25.254699,"Wireless postpaid service in West for December 2024 has a metric of NPS Score with a value of 35, where High value is better"
Wireless,prepaid,New England,December,2024,Low value is better,Average Call handling Time - Service,5.33,Monthly,2025-06-21T20:10:25.254699,"Wireless prepaid service in New England for December 2024 has a metric of Average Call handling Time - Service with a value of 5.33, where Low value is better"
Wireless,prepaid,West,December,2024,High value is better,Wireless Port In,3712,Monthly,2025-06-21T20:10:25.254699,"Wireless prepaid service in West for December 2024 has a metric of Wireless Port In with a value of 3712, where High value is better"
Wireless,prepaid,Northeast,December,2024,High value is better,ARPU (Average Revenue Per User),58.51,Monthly,2025-06-21T20:10:25.254699,"Wireless prepaid service in Northeast for December 2024 has a metric of ARPU (Average Revenue Per User) with a value of 58.51, where High value is better"
Wireless,prepaid,South,December,2024,Low value is better,Average Call handling Time - Service,3.98,Monthly,2025-06-21T20:10:25.254699,"Wireless prepaid service in South for December 2024 has a metric of Average Call handling Time - Service with a value of 3.98, where Low value is better"
Wireless,prepaid,Midwest,December,2024,High value is better,Number Of Customers with Autopay Discount,2641,Monthly,2025-06-21T20:10:25.254699,"Wireless prepaid service in Midwest for December 2024 has a metric of Number Of Customers with Autopay Discount with a value of 2641, where High value is better"
Wireless,postpaid,New England,December,2024,High value is better,Wireless Net Adds,4932,Monthly,2025-06-21T20:10:25.254699,"Wireless postpaid service in New England for December 2024 has a metric of Wireless Net Adds with a value of 4932, where High value is better"
Wireless,prepaid,Northeast,December,2024,Low value is better,Wireless Churn Rate,0.02,Monthly,2025-06-21T20:10:25.254699,"Wireless prepaid service in Northeast for December 2024 has a metric of Wireless Churn Rate with a value of 0.02, where Low value is better"
Wireless,postpaid,West,December,2024,High value is better,Wireless Net Adds - New customers,976,Monthly,2025-06-21T20:10:25.254699,"Wireless postpaid service in West for December 2024 has a metric of Wireless Net Adds - New customers with a value of 976, where High value is better"
Wireless,postpaid,South,December,2024,High value is better,Wireless Net Adds - New customers,13209,Monthly,2025-06-21T20:10:25.254699,"Wireless postpaid service in South for December 2024 has a metric of Wireless Net Adds - New customers with a value of 13209, where High value is better"
Wireless,postpaid,Midwest,December,2024,High value is better,Number Of Customers with Autopay Discount,20000,Monthly,2025-06-21T20:10:25.254699,"Wireless postpaid service in Midwest for December 2024 has a metric of Number Of Customers with Autopay Discount with a value of 20000, where High value is better"
Wireless,postpaid,Midwest,December,2024,Low value is better,Wireless Port Out,900,Monthly,2025-06-21T20:10:25.254699,"Wireless postpaid service in Midwest for December 2024 has a metric of Wireless Port Out with a value of 900, where Low value is better"
Wireless,prepaid,West,December,2024,Low value is better,Wireless Port Out,2473,Monthly,2025-06-21T20:10:25.254699,"Wireless prepaid service in West for December 2024 has a metric of Wireless Port Out with a value of 2473, where Low value is better"
Wireless,prepaid,New England,December,2024,High value is better,Wireless Port In,7307,Monthly,2025-06-21T20:10:25.254699,"Wireless prepaid service in New England for December 2024 has a metric of Wireless Port In with a value of 7307, where High value is better"
Wireless,prepaid,Northeast,December,2024,Low value is better,Wireless Port Out,1974,Monthly,2025-06-21T20:10:25.254699,"Wireless prepaid service in Northeast for December 2024 has a metric of Wireless Port Out with a value of 1974, where Low value is better"
Wireless,prepaid,South,December,2024,High value is better,ARPU (Average Revenue Per User),69.93,Monthly,2025-06-21T20:10:25.254699,"Wireless prepaid service in South for December 2024 has a metric of ARPU (Average Revenue Per User) with a value of 69.93, where High value is better"
Wireless,prepaid,New England,December,2024,High value is better,Wireless Net Adds,65834,Monthly,2025-06-21T20:10:25.254699,"Wireless prepaid service in New England for December 2024 has a metric of Wireless Net Adds with a value of 65834, where High value is better"
Wireless,prepaid,Midwest,December,2024,High value is better,ARPU (Average Revenue Per User),32.02,Monthly,2025-06-21T20:10:25.254699,"Wireless prepaid service in Midwest for December 2024 has a metric of ARPU (Average Revenue Per User) with a value of 32.02, where High value is better"
Wireless,postpaid,New England,December,2024,High value is better,Wireless Net Adds - New customers,3873,Monthly,2025-06-21T20:10:25.254699,"Wireless postpaid service in New England for December 2024 has a metric of Wireless Net Adds - New customers with a value of 3873, where High value is better"
Wireless,postpaid,West,December,2024,High value is better,ARPU (Average Revenue Per User),57.07,Monthly,2025-06-21T20:10:25.254699,"Wireless postpaid service in West for December 2024 has a metric of ARPU (Average Revenue Per User) with a value of 57.07, where High value is better"
Wireless,prepaid,Midwest,December,2024,Low value is better,Average Call handling Time - Service,9.33,Monthly,2025-06-21T20:10:25.254699,"Wireless prepaid service in Midwest for December 2024 has a metric of Average Call handling Time - Service with a value of 9.33, where Low value is better"
Wireless,postpaid,Northeast,December,2024,High value is better,Wireless Net Adds - Add a Line (AAL),1550,Monthly,2025-06-21T20:10:25.254699,"Wireless postpaid service in Northeast for December 2024 has a metric of Wireless Net Adds - Add a Line (AAL) with a value of 1550, where High value is better"
Wireless,postpaid,Midwest,December,2024,High value is better,NPS Score,25,Monthly,2025-06-21T20:10:25.254699,"Wireless postpaid service in Midwest for December 2024 has a metric of NPS Score with a value of 25, where High value is better"
Wireless,prepaid,Midwest,December,2024,High value is better,Wireless Net Adds - New customers,5749,Monthly,2025-06-21T20:10:25.254699,"Wireless prepaid service in Midwest for December 2024 has a metric of Wireless Net Adds - New customers with a value of 5749, where High value is better"
Wireless,postpaid,West,December,2024,Low value is better,Wireless Port Out,4056,Monthly,2025-06-21T20:10:25.254699,"Wireless postpaid service in West for December 2024 has a metric of Wireless Port Out with a value of 4056, where Low value is better"
Wireless,prepaid,South,December,2024,High value is better,Wireless Net Adds - New customers,33012,Monthly,2025-06-21T20:10:25.254699,"Wireless prepaid service in South for December 2024 has a metric of Wireless Net Adds - New customers with a value of 33012, where High value is better"
Wireless,postpaid,Midwest,December,2024,High value is better,Wireless Port In,3226,Monthly,2025-06-21T20:10:25.254699,"Wireless postpaid service in Midwest for December 2024 has a metric of Wireless Port In with a value of 3226, where High value is better"
Wireless,postpaid,Midwest,December,2024,Low value is better,Wireless Churn Rate,0.01,Monthly,2025-06-21T20:10:25.254699,"Wireless postpaid service in Midwest for December 2024 has a metric of Wireless Churn Rate with a value of 0.01, where Low value is better"
Wireless,postpaid,South,December,2024,High value is better,Wireless Net Adds - Add a Line (AAL),26055,Monthly,2025-06-21T20:10:25.254699,"Wireless postpaid service in South for December 2024 has a metric of Wireless Net Adds - Add a Line (AAL) with a value of 26055, where High value is better"
Wireless,prepaid,Northeast,December,2024,High value is better,Wireless Net Adds,76324,Monthly,2025-06-21T20:10:25.254699,"Wireless prepaid service in Northeast for December 2024 has a metric of Wireless Net Adds with a value of 76324, where High value is better"
Wireless,prepaid,West,December,2024,Low value is better,Average Call handling Time - Service,4.81,Monthly,2025-06-21T20:10:25.254699,"Wireless prepaid service in West for December 2024 has a metric of Average Call handling Time - Service with a value of 4.81, where Low value is better"
Wireless,postpaid,Northeast,December,2024,High value is better,Number Of Customers with Autopay Discount,6274,Monthly,2025-06-21T20:10:25.254699,"Wireless postpaid service in Northeast for December 2024 has a metric of Number Of Customers with Autopay Discount with a value of 6274, where High value is better"
Wireless,prepaid,Northeast,December,2024,High value is better,Number Of Customers with Autopay Discount,8403,Monthly,2025-06-21T20:10:25.254699,"Wireless prepaid service in Northeast for December 2024 has a metric of Number Of Customers with Autopay Discount with a value of 8403, where High value is better"
Wireless,prepaid,New England,December,2024,High value is better,Wireless Net Adds - New customers,44821,Monthly,2025-06-21T20:10:25.254699,"Wireless prepaid service in New England for December 2024 has a metric of Wireless Net Adds - New customers with a value of 44821, where High value is better"
Wireless,postpaid,West,December,2024,High value is better,Wireless Port In,4068,Monthly,2025-06-21T20:10:25.254699,"Wireless postpaid service in West for December 2024 has a metric of Wireless Port In with a value of 4068, where High value is better"
Wireless,prepaid,West,December,2024,High value is better,NPS Score,25,Monthly,2025-06-21T20:10:25.254699,"Wireless prepaid service in West for December 2024 has a metric of NPS Score with a value of 25, where High value is better"
Wireless,postpaid,South,December,2024,High value is better,Wireless Net Adds,39264,Monthly,2025-06-21T20:10:25.254699,"Wireless postpaid service in South for December 2024 has a metric of Wireless Net Adds with a value of 39264, where High value is better"
Wireless,prepaid,South,December,2024,High value is better,Wireless Port In,5129,Monthly,2025-06-21T20:10:25.254699,"Wireless prepaid service in South for December 2024 has a metric of Wireless Port In with a value of 5129, where High value is better"
Wireless,prepaid,Midwest,December,2024,Low value is better,Wireless Port Out,4272,Monthly,2025-06-21T20:10:25.254699,"Wireless prepaid service in Midwest for December 2024 has a metric of Wireless Port Out with a value of 4272, where Low value is better"
Wireless,prepaid,Midwest,December,2024,High value is better,Wireless Port In,7835,Monthly,2025-06-21T20:10:25.254699,"Wireless prepaid service in Midwest for December 2024 has a metric of Wireless Port In with a value of 7835, where High value is better"
Wireless,prepaid,Midwest,December,2024,High value is better,Wireless Net Adds,13660,Monthly,2025-06-21T20:10:25.254699,"Wireless prepaid service in Midwest for December 2024 has a metric of Wireless Net Adds with a value of 13660, where High value is better"
Wireless,postpaid,West,December,2024,High value is better,Number Of Customers with Autopay Discount,9645,Monthly,2025-06-21T20:10:25.254699,"Wireless postpaid service in West for December 2024 has a metric of Number Of Customers with Autopay Discount with a value of 9645, where High value is better"
Wireless,postpaid,South,December,2024,High value is better,ARPU (Average Revenue Per User),49.21,Monthly,2025-06-21T20:10:25.254699,"Wireless postpaid service in South for December 2024 has a metric of ARPU (Average Revenue Per User) with a value of 49.21, where High value is better"
Wireless,postpaid,South,December,2024,Low value is better,Wireless Port Out,2956,Monthly,2025-06-21T20:10:25.254699,"Wireless postpaid service in South for December 2024 has a metric of Wireless Port Out with a value of 2956, where Low value is better"
Wireless,prepaid,Midwest,December,2024,Low value is better,Wireless Churn Rate,0.03,Monthly,2025-06-21T20:10:25.254699,"Wireless prepaid service in Midwest for December 2024 has a metric of Wireless Churn Rate with a value of 0.03, where Low value is better"
Wireless,postpaid,New England,December,2024,Low value is better,Wireless Churn Rate,0.01,Monthly,2025-06-21T20:10:25.254699,"Wireless postpaid service in New England for December 2024 has a metric of Wireless Churn Rate with a value of 0.01, where Low value is better"
Wireless,prepaid,Northeast,December,2024,High value is better,Wireless Port In,4119,Monthly,2025-06-21T20:10:25.254699,"Wireless prepaid service in Northeast for December 2024 has a metric of Wireless Port In with a value of 4119, where High value is better"
Wireless,postpaid,West,December,2024,Low value is better,Wireless Churn Rate,0.02,Monthly,2025-06-21T20:10:25.254699,"Wireless postpaid service in West for December 2024 has a metric of Wireless Churn Rate with a value of 0.02, where Low value is better"
Wireless,prepaid,Midwest,December,2024,High value is better,Wireless Net Adds - Add a Line (AAL),7911,Monthly,2025-06-21T20:10:25.254699,"Wireless prepaid service in Midwest for December 2024 has a metric of Wireless Net Adds - Add a Line (AAL) with a value of 7911, where High value is better"
Wireless,prepaid,South,December,2024,High value is better,Wireless Net Adds - Add a Line (AAL),38658,Monthly,2025-06-21T20:10:25.254699,"Wireless prepaid service in South for December 2024 has a metric of Wireless Net Adds - Add a Line (AAL) with a value of 38658, where High value is better"
Wireless,postpaid,April,April,2024,Low value is better,Wireless Port Out,9035,Monthly_Prod_Service_Summary,2025-06-21T20:10:25.392724,"Wireless postpaid in April of 2024 has a total metric of Wireless Port Out with a value of 9035.00, where Low value is better (Monthly Product & Service Summary)"
Wireless,postpaid,August,August,2024,Low value is better,Wireless Port Out,15732,Monthly_Prod_Service_Summary,2025-06-21T20:10:25.392724,"Wireless postpaid in August of 2024 has a total metric of Wireless Port Out with a value of 15732.00, where Low value is better (Monthly Product & Service Summary)"
Wireless,postpaid,December,December,2024,Low value is better,Wireless Port Out,15425,Monthly_Prod_Service_Summary,2025-06-21T20:10:25.392724,"Wireless postpaid in December of 2024 has a total metric of Wireless Port Out with a value of 15425.00, where Low value is better (Monthly Product & Service Summary)"
Wireless,postpaid,February,February,2024,Low value is better,Wireless Port Out,13164,Monthly_Prod_Service_Summary,2025-06-21T20:10:25.392724,"Wireless postpaid in February of 2024 has a total metric of Wireless Port Out with a value of 13164.00, where Low value is better (Monthly Product & Service Summary)"
Wireless,postpaid,January,January,2024,Low value is better,Wireless Port Out,21989,Monthly_Prod_Service_Summary,2025-06-21T20:10:25.392724,"Wireless postpaid in January of 2024 has a total metric of Wireless Port Out with a value of 21989.00, where Low value is better (Monthly Product & Service Summary)"
Wireless,postpaid,July,July,2024,Low value is better,Wireless Port Out,11770,Monthly_Prod_Service_Summary,2025-06-21T20:10:25.392724,"Wireless postpaid in July of 2024 has a total metric of Wireless Port Out with a value of 11770.00, where Low value is better (Monthly Product & Service Summary)"
Wireless,postpaid,June,June,2024,Low value is better,Wireless Port Out,13476,Monthly_Prod_Service_Summary,2025-06-21T20:10:25.392724,"Wireless postpaid in June of 2024 has a total metric of Wireless Port Out with a value of 13476.00, where Low value is better (Monthly Product & Service Summary)"
Wireless,postpaid,March,March,2024,Low value is better,Wireless Port Out,15483,Monthly_Prod_Service_Summary,2025-06-21T20:10:25.392724,"Wireless postpaid in March of 2024 has a total metric of Wireless Port Out with a value of 15483.00, where Low value is better (Monthly Product & Service Summary)"
Wireless,postpaid,May,May,2024,Low value is better,Wireless Port Out,15708,Monthly_Prod_Service_Summary,2025-06-21T20:10:25.392724,"Wireless postpaid in May of 2024 has a total metric of Wireless Port Out with a value of 15708.00, where Low value is better (Monthly Product & Service Summary)"
Wireless,postpaid,November,November,2024,Low value is better,Wireless Port Out,16032,Monthly_Prod_Service_Summary,2025-06-21T20:10:25.392724,"Wireless postpaid in November of 2024 has a total metric of Wireless Port Out with a value of 16032.00, where Low value is better (Monthly Product & Service Summary)"
Wireless,postpaid,October,October,2024,Low value is better,Wireless Port Out,8608,Monthly_Prod_Service_Summary,2025-06-21T20:10:25.392724,"Wireless postpaid in October of 2024 has a total metric of Wireless Port Out with a value of 8608.00, where Low value is better (Monthly Product & Service Summary)"
Wireless,postpaid,September,September,2024,Low value is better,Wireless Port Out,11083,Monthly_Prod_Service_Summary,2025-06-21T20:10:25.392724,"Wireless postpaid in September of 2024 has a total metric of Wireless Port Out with a value of 11083.00, where Low value is better (Monthly Product & Service Summary)"
Wireless,prepaid,April,April,2024,Low value is better,Wireless Port Out,15763,Monthly_Prod_Service_Summary,2025-06-21T20:10:25.392724,"Wireless prepaid in April of 2024 has a total metric of Wireless Port Out with a value of 15763.00, where Low value is better (Monthly Product & Service Summary)"
Wireless,prepaid,August,August,2024,Low value is better,Wireless Port Out,11468,Monthly_Prod_Service_Summary,2025-06-21T20:10:25.392724,"Wireless prepaid in August of 2024 has a total metric of Wireless Port Out with a value of 11468.00, where Low value is better (Monthly Product & Service Summary)"
Wireless,prepaid,December,December,2024,Low value is better,Wireless Port Out,14388,Monthly_Prod_Service_Summary,2025-06-21T20:10:25.392724,"Wireless prepaid in December of 2024 has a total metric of Wireless Port Out with a value of 14388.00, where Low value is better (Monthly Product & Service Summary)"
Wireless,prepaid,February,February,2024,Low value is better,Wireless Port Out,12660,Monthly_Prod_Service_Summary,2025-06-21T20:10:25.392724,"Wireless prepaid in February of 2024 has a total metric of Wireless Port Out with a value of 12660.00, where Low value is better (Monthly Product & Service Summary)"
Wireless,prepaid,January,January,2024,Low value is better,Wireless Port Out,15821,Monthly_Prod_Service_Summary,2025-06-21T20:10:25.392724,"Wireless prepaid in January of 2024 has a total metric of Wireless Port Out with a value of 15821.00, where Low value is better (Monthly Product & Service Summary)"
Wireless,prepaid,July,July,2024,Low value is better,Wireless Port Out,14687,Monthly_Prod_Service_Summary,2025-06-21T20:10:25.392724,"Wireless prepaid in July of 2024 has a total metric of Wireless Port Out with a value of 14687.00, where Low value is better (Monthly Product & Service Summary)"
Wireless,prepaid,June,June,2024,Low value is better,Wireless Port Out,16479,Monthly_Prod_Service_Summary,2025-06-21T20:10:25.392724,"Wireless prepaid in June of 2024 has a total metric of Wireless Port Out with a value of 16479.00, where Low value is better (Monthly Product & Service Summary)"
